Line list produced by PGOPHER 10.1.182 04 Dec 2018 20:59  64 bit (fpc 3.3.1 x86_64-Linux),10001182
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
C1,X,6,A1,1,X,6,A2,1,24787.3147018302,6.66635043999729E-7,86759.781513785,61972.4668119548,1.25354048417638,5.12796187692099E-8,0,"qR0(5)6,6",0  6  0 A1  6 - 0  5  0 A2  6
C1,X,6,E,5,X,5,E,5,24787.7004826149,0.0000207397978454171,694363.972096663,669576.271614048,38.9972933857256,1.59536906503208E-6,0,"qR2(5)6,5",0  6  2 E   6 - 0  5  2 E   5
C1,X,5,E,6,X,4,E,6,24787.8787844164,0.000017453860265142,694365.206708137,669577.327923721,32.8179969072451,1.58671456955837E-6,0,"qR2(5)5,4",0  6  2 E   5 - 0  5  2 E   4
C1,X,7,E,4,X,6,E,4,24787.8792351738,0.0000246144590535638,694365.028272701,669577.149037528,46.2818645705713,1.64096393690425E-6,0,"qR2(5)7,6",0  6  2 E   7 - 0  5  2 E   6
C1,X,5,E,6,X,6,E,4,24788.0576706097,4.14815325895126E-9,694365.206708137,669577.149037528,0.00779948570054092,3.77104841722842E-10,0,"qR2(5)5,6",0  6  2 E   5 - 0  5  2 E   6
C1,X,6,E,2,X,5,E,2,24788.5079442559,0.0000226862050674284,238660.829115872,213872.321171616,42.6529780780615,1.74509269749449E-6,0,"qR1(5)6,5",0  6  1 E   6 - 0  5  1 E   5
C1,X,5,E,3,X,4,E,3,24788.5285052471,0.0000190917616816628,238662.434081211,213873.905575964,35.8948737231315,1.73561469833298E-6,0,"qR1(5)5,4",0  6  1 E   5 - 0  5  1 E   4
C1,X,7,E,1,X,6,E,1,24788.5648244855,0.0000269243677481743,238662.202161305,213873.63733682,50.6209195629107,1.79495784987829E-6,0,"qR1(5)7,6",0  6  1 E   7 - 0  5  1 E   6
C1,X,5,A1,2,X,4,A2,2,24788.7450964352,0.0000196377899108562,86761.5099299687,61972.7648335336,36.9205065472927,1.78525362825965E-6,0,"qR0(5)5,4",0  6  0 A1  5 - 0  5  0 A2  4
C1,X,6,A1,1,X,5,A2,1,24788.7771150245,0.0000233350856905065,86759.781513785,61971.0043987605,43.8715277777778,1.79500659157743E-6,0,"qR0(5)6,5",0  6  0 A1  6 - 0  5  0 A2  5
C1,X,7,A1,1,X,6,A2,1,24788.7933707109,0.0000276944251381075,86761.2601826658,61972.4668119548,52.0672761859885,1.84629500920717E-6,0,"qR0(5)7,6",0  6  0 A1  7 - 0  5  0 A2  6
C1,X,5,E,3,X,6,E,1,24788.7967443911,4.53655645241389E-9,238662.434081211,213873.63733682,0.00852901044605307,4.12414222946717E-10,0,"qR1(5)5,6",0  6  1 E   5 - 0  5  1 E   6
C1,X,5,E,6,X,5,E,5,24788.9350940892,5.92626718330257E-7,694365.206708137,669576.271614048,1.11415671672959,5.38751562118416E-8,0,"qR2(5)5,5",0  6  2 E   5 - 0  5  2 E   5
C1,X,5,A1,2,X,6,A2,1,24789.0431180139,4.66600567471164E-9,86761.5099299687,61972.4668119548,0.00877212153824522,4.24182334064695E-10,0,"qR0(5)5,6",0  6  0 A1  5 - 0  5  0 A2  6
C1,X,5,E,3,X,5,E,2,24790.1129095948,6.4825869828309E-7,238662.434081211,213872.321171616,1.21857286922416,5.89326089348264E-8,0,"qR1(5)5,5",0  6  1 E   5 - 0  5  1 E   5
C1,X,5,A1,2,X,5,A2,1,24790.5055312082,6.66805483776574E-7,86761.5099299687,61971.0043987605,1.25337688150687,6.06186803433249E-8,0,"qR0(5)5,5",0  6  0 A1  5 - 0  5  0 A2  5
C1,X,6,A1,6,X,6,A2,6,28907.9115875186,2.4048870539262E-7,5584105.42510219,5555197.51351468,0.285090796483436,1.84991311840477E-8,0,"qR6A2(6)6,6",0  7  6 A1  6 - 0  6  6 A2  6
C1,X,6,A2,7,X,6,A1,5,28907.9115875186,2.4048870539262E-7,5584105.42510219,5555197.51351468,0.285090796483436,1.84991311840477E-8,0,"qR6A1(6)6,6",0  7  6 A2  6 - 0  6  6 A1  6
C1,X,7,A2,6,X,6,A1,5,28909.4958583321,0.0000115440904920373,5584107.00937301,5555197.51351468,13.682858443602,7.69606032802484E-7,0,"qR6A1(6)7,6",0  7  6 A2  7 - 0  6  6 A1  6
C1,X,7,A1,7,X,6,A2,6,28909.4958583321,0.0000115440904920373,5584107.00937301,5555197.51351468,13.682858443602,7.69606032802484E-7,0,"qR6A2(6)7,6",0  7  6 A1  7 - 0  6  6 A2  6
C1,X,6,A1,6,X,7,A2,5,28910.2352632033,1.23643822264236E-9,5584105.42510219,5555195.18983899,0.00146540007983634,9.51106325109507E-11,0,"qR6A2(6)6,7",0  7  6 A1  6 - 0  6  6 A2  7
C1,X,6,A2,7,X,7,A1,6,28910.2352632033,1.23643822264236E-9,5584105.42510219,5555195.18983899,0.00146540007983634,9.51106325109507E-11,0,"qR6A1(6)6,7",0  7  6 A2  6 - 0  6  6 A1  7
C1,X,8,A2,6,X,7,A1,6,28910.4348863587,0.0000133563078686936,5584105.62472535,5555195.18983899,15.8292819062677,7.85665168746681E-7,0,"qR6A1(6)8,7",0  7  6 A2  8 - 0  6  6 A1  7
C1,X,8,A1,5,X,7,A2,5,28910.4348863587,0.0000133563078686936,5584105.62472535,5555195.18983899,15.8292819062677,7.85665168746681E-7,0,"qR6A2(6)8,7",0  7  6 A1  8 - 0  6  6 A2  7
C1,X,6,A1,6,X,5,A2,5,28910.6275414871,9.97196849116328E-6,5584105.42510219,5555194.79756071,11.8180822385461,7.67074499320252E-7,0,"qR6A2(6)6,5",0  7  6 A1  6 - 0  6  6 A2  5
C1,X,6,A2,7,X,5,A1,6,28910.6275414871,9.97196849116328E-6,5584105.42510219,5555194.79756071,11.8180822385461,7.67074499320252E-7,0,"qR6A1(6)6,5",0  7  6 A2  6 - 0  6  6 A1  5
C1,X,7,A1,7,X,7,A2,5,28911.8195340168,2.4051547441581E-7,5584107.00937301,5555195.18983899,0.285006927694959,1.6034364961054E-8,0,"qR6A2(6)7,7",0  7  6 A1  7 - 0  6  6 A2  7
C1,X,7,A2,6,X,7,A1,6,28911.8195340168,2.4051547441581E-7,5584107.00937301,5555195.18983899,0.285006927694959,1.6034364961054E-8,0,"qR6A1(6)7,7",0  7  6 A2  7 - 0  6  6 A1  7
C1,X,6,E,12,X,6,E,11,28912.1882177009,4.44146340869267E-7,3913198.16851021,3884285.98029251,0.526286060634739,3.41651031437897E-8,0,"qR5(6)6,6",0  7  5 E   6 - 0  6  5 E   6
C1,X,7,E,11,X,6,E,11,28912.7670378522,0.0000213190963894935,3913198.74733036,3884285.98029251,25.2602990998674,1.4212730926329E-6,0,"qR5(6)7,6",0  7  5 E   7 - 0  6  5 E   6
C1,X,6,E,12,X,7,E,10,28913.3500876045,2.282192117943E-9,3913198.16851021,3884284.8184226,0.00270393111322289,1.75553239841769E-10,0,"qR5(6)6,7",0  7  5 E   6 - 0  6  5 E   7
C1,X,8,E,10,X,7,E,10,28913.4229502333,0.0000246655765843241,3913198.24137283,3884284.8184226,29.2234449573736,1.45091626966613E-6,0,"qR5(6)8,7",0  7  5 E   8 - 0  6  5 E   7
C1,X,6,E,12,X,5,E,11,28913.5461391625,0.0000184155450247574,3913198.16851021,3884284.62237104,21.8182123520053,1.4165803865198E-6,0,"qR5(6)6,5",0  7  5 E   6 - 0  6  5 E   5
C1,X,7,E,11,X,7,E,10,28913.9289077558,4.44150923189636E-7,3913198.74733036,3884284.8184226,0.526196443975043,2.96100615459757E-8,0,"qR5(6)7,7",0  7  5 E   7 - 0  6  5 E   7
C1,X,7,E,8,X,6,E,8,28915.4443354923,0.000029321557232853,2546091.99097329,2517176.54663779,34.7325033738966,1.9547704821902E-6,0,"qR4(6)7,6",0  7  4 E   7 - 0  6  4 E   6
C1,X,7,E,8,X,7,E,7,28915.6556228125,6.10845247029783E-7,2546091.99097329,2517176.33535047,0.723553642016691,4.07230164686522E-8,0,"qR4(6)7,7",0  7  4 E   7 - 0  6  4 E   7
C1,X,6,E,9,X,6,E,8,28915.6881476687,6.10889409114474E-7,2546092.23478546,2517176.54663779,0.72360351077441,4.69914930088057E-8,0,"qR4(6)6,6",0  7  4 E   6 - 0  6  4 E   6
